23.5 0.46497712 1.8329771e-06 0.52165282 3.1384876 
23.549999 0.46068123 1.6430212e-06 0.52614748 3.150841 
23.6 0.45643213 1.4722524e-06 0.53059238 3.1632121 
23.65 0.45223117 1.3188079e-06 0.53498626 3.1755981 
23.700001 0.44807962 1.1809952e-06 0.53932786 3.1879973 
23.75 0.44397867 1.0572779e-06 0.54361606 3.200408 
23.799999 0.43992949 9.4626216e-07 0.54784977 3.2128279 
23.85 0.43593311 8.4668523e-07 0.55202788 3.2252555 
23.9 0.43199053 7.5740354e-07 0.55614954 3.2376885 
23.950001 0.4281027 6.7738284e-07 0.56021386 3.2501259 
24 0.42427039 6.05688e-07 0.56421995 3.2625654 
24.049999 0.42049444 5.4147449e-07 0.56816715 3.2750058 
24.1 0.41677549 4.8398005e-07 0.5720548 3.2874453 
24.15 0.41311425 4.325172e-07 0.57588226 3.2998824 
24.200001 0.40951118 3.8646627e-07 0.57964909 3.3123159 
24.25 0.40596682 3.4526914e-07 0.58335471 3.3247442 
24.299999 0.40248159 3.0842349e-07 0.58699888 3.3371663 
24.35 0.39905578 2.7547742e-07 0.59058124 3.3495805 
24.4 0.39568973 2.4602463e-07 0.59410155 3.3619862 
24.450001 0.39238358 2.1970003e-07 0.59755963 3.3743818 
24.5 0.38913754 1.9617583e-07 0.60095537 3.3867664 
24.549999 0.38595167 1.7515774e-07 0.6042887 3.3991394 
24.6 0.38282594 1.5638173e-07 0.60755968 3.4114993 
24.65 0.37976038 1.3961107e-07 0.61076838 3.4238455 
24.700001 0.37675485 1.2463353e-07 0.61391485 3.4361773 
24.75 0.37380922 1.1125898e-07 0.61699939 3.4484937 
24.799999 0.37092325 9.9317099e-08 0.62002218 3.4607942 
24.85 0.36809668 8.8655426e-08 0.62298352 3.4730783 
24.9 0.36532921 7.91375e-08 0.62588382 3.4853451 
24.950001 0.3626205 7.0641214e-08 0.62872332 3.4975944 
25 0.35997009 6.3057371e-08 0.63150257 3.5098252 
25.049999 0.35737759 5.6288322e-08 0.63422203 3.5220377 
25.1 0.35484248 5.0246758e-08 0.63688219 3.5342314 
25.15 0.35236424 4.4854669e-08 0.63948363 3.5464056 
25.200001 0.34994233 4.0042341e-08 0.6420269 3.5585604 
25.25 0.34757611 3.5747497e-08 0.64451265 3.5706952 
25.299999 0.34526497 3.1914517e-08 0.6469416 3.5828102 
25.35 0.34300825 2.8493721e-08 0.64931434 3.5949049 
25.4 0.34080529 2.5440761e-08 0.65163159 3.6069794 
25.450001 0.33865535 2.2716044e-08 0.65389413 3.6190333 
25.5 0.33655769 2.0284226e-08 0.65610272 3.631067 
25.549999 0.33451158 1.8113761e-08 0.65825808 3.64308 
25.6 0.33251622 1.6176498e-08 0.66036105 3.6550727 
25.65 0.33057088 1.4447318e-08 0.66241246 3.6670451 
25.700001 0.32867467 1.2903803e-08 0.66441309 3.678997 
25.75 0.32682687 1.1525955e-08 0.66636384 3.6909287 
25.799999 0.32502654 1.029593e-08 0.66826552 3.7028401 
25.85 0.32327294 9.1978096e-09 0.67011899 3.7147315 
25.9 0.32156518 8.2173921e-09 0.67192519 3.726603 
25.950001 0.31990239 7.3420074e-09 0.67368484 3.7384548 
26 0.31828374 6.5603549e-09 0.67539895 3.7502871 
26.049999 0.31670839 5.8623515e-09 0.67706841 3.7621002 
26.1 0.31517541 5.2390035e-09 0.67869401 3.7738941 
26.15 0.31368402 4.6822861e-09 0.68027669 3.7856691 
26.200001 0.3122333 4.1850425e-09 0.68181729 3.7974255 
26.25 0.3108224 3.7408858e-09 0.68331677 3.8091636 
26.299999 0.30945048 3.3441188e-09 0.68477595 3.8208833 
26.35 0.30811664 2.9896585e-09 0.68619573 3.8325856 
26.4 0.30682009 2.6729698e-09 0.68757695 3.84427 
26.450001 0.30555996 2.3900055e-09 0.6889205 3.8559375 
26.5 0.30433545 2.1371547e-09 0.69022721 3.8675878 
26.549999 0.30314565 1.9111952e-09 0.69149798 3.8792214 
26.6 0.30198979 1.7092511e-09 0.69273353 3.8908389 
26.65 0.30086708 1.5287557e-09 0.69393486 3.9024401 
26.700001 0.29977667 1.3674185e-09 0.69510263 3.9140258 
26.75 0.2987178 1.2231945e-09 0.69623774 3.925596 
26.799999 0.29768968 1.0942588e-09 0.69734097 3.9371512 
26.85 0.29669154 9.7898156e-10 0.69841307 3.9486914 
26.9 0.2957226 8.7590801e-10 0.6994549 3.9602172 
26.950001 0.29478213 7.837393e-10 0.70046717 3.971729 
27 0.29386938 7.0131545e-10 0.70145065 3.983227 
27.049999 0.29298365 6.2760058e-10 0.70240605 3.9947112 
27.1 0.29212421 5.6166971e-10 0.70333415 4.0061827 
27.15 0.29129037 5.0269644e-10 0.70423561 4.0176406 
27.200001 0.29048145 4.4994286e-10 0.70511115 4.0290866 
27.25 0.28969675 4.0274956e-10 0.70596141 4.0405197 
27.299999 0.28893566 3.6052755e-10 0.70678717 4.0519409 
27.35 0.28819746 3.2275055e-10 0.70758903 4.0633507 
27.4 0.28748158 2.8894828e-10 0.70836765 4.074749 
27.450001 0.28678739 2.5870056e-10 0.70912367 4.0861363 
27.5 0.28611428 2.316318e-10 0.70985764 4.0975127 
27.549999 0.2854616 2.0740634e-10 0.71057028 4.1088786 
27.6 0.28482887 1.8572416e-10 0.71126211 4.120234 
27.65 0.28421545 1.6631704e-10 0.71193373 4.1315799 
27.700001 0.2836208 1.4894522e-10 0.71258569 4.1429157 
27.75 0.28304443 1.3339432e-10 0.71321857 4.154242 
27.799999 0.28248572 1.1947267e-10 0.71383286 4.1655593 
27.85 0.28194425 1.0700885e-10 0.7144292 4.1768675 
27.9 0.28141943 9.5849592e-11 0.71500796 4.1881671 
27.950001 0.28091085 8.5857807e-11 0.71556973 4.1994586 
28 0.28041798 7.6910867e-11 0.716115 4.2107415 
28.049999 0.27994037 6.8899109e-11 0.71664429 4.2220163 
28.1 0.27947754 6.1724417e-11 0.7171579 4.2332835 
28.15 0.2790291 5.5299012e-11 0.71765643 4.2445431 
28.200001 0.27859458 4.9544365e-11 0.7181403 4.2557955 
28.25 0.2781736 4.4390221e-11 0.71860993 4.2670407 
28.299999 0.27776569 3.9773695e-11 0.71906573 4.2782793 
28.35 0.27737051 3.563853e-11 0.71950805 4.2895107 
28.4 0.27698764 3.1934375e-11 0.71993738 4.300736 
28.450001 0.27661672 2.8616163e-11 0.72035408 4.311955 
28.5 0.2762574 2.564356e-11 0.7207585 4.3231678 
28.549999 0.2759093 2.2980463e-11 0.72115105 4.3343744 
28.6 0.27557206 2.0594552e-11 0.72153205 4.3455758 
28.65 0.2752454 1.8456897e-11 0.72190183 4.356771 
28.700001 0.27492896 1.6541596e-11 0.72226077 4.3679614 
28.75 0.27462241 1.4825459e-11 0.72260916 4.3791461 
28.799999 0.27432546 1.3287721e-11 0.7229473 4.390326 
28.85 0.27403781 1.1909792e-11 0.72327554 4.4015012 
28.9 0.27375919 1.0675022e-11 0.72359419 4.4126711 
28.950001 0.27348927 9.5685022e-12 0.72390348 4.4238367 
29 0.27322781 8.5768823e-12 0.72420377 4.434998 
29.049999 0.27297455 7.6882042e-12 0.72449523 4.4461546 
29.1 0.27272922 6.8917576e-12 0.72477823 4.4573073 
29.15 0.2724916 6.1779509e-12 0.72505301 4.4684558 
29.200001 0.27226141 5.5381914e-12 0.72531974 4.4796004 
29.25 0.2720384 4.9647825e-12 0.72557873 4.4907408 
29.299999 0.27182239 4.4508299e-12 0.72583026 4.5018783 
29.35 0.27161315 3.9901572e-12 0.72607446 4.5130115 
29.4 0.27141047 3.5772307e-12 0.72631156 4.5241418 
29.450001 0.2712141 3.2070932e-12 0.72654182 4.5352683 
29.5 0.27102387 2.8753033e-12 0.72676545 4.5463915 
29.549999 0.2708396 2.5778815e-12 0.72698265 4.5575118 
29.6 0.27066109 2.3112623e-12 0.72719359 4.5686293 
29.65 0.27048811 2.0722504e-12 0.72739851 4.5797434 
29.700001 0.27032056 1.8579832e-12 0.72759753 4.5908551 
29.75 0.27015823 1.6658949e-12 0.72779083 4.601964 
29.799999 0.27000093 1.4936867e-12 0.72797865 4.61307 
29.85 0.26984856 1.3392984e-12 0.7281611 4.6241736 
29.9 0.26970091 1.2008834e-12 0.72833842 4.6352744 
29.950001 0.26955786 1.0767871e-12 0.72851068 4.6463733 
30 0.26941922 9.6552649e-13 0.72867805 4.6574693 
30.049999 0.2692849 8.6577224e-13 0.72884071 4.6685634 
30.1 0.26915476 7.763331e-13 0.72899872 4.6796556 
30.15 0.26902863 6.9614117e-13 0.72915238 4.6907449 
30.200001 0.26890638 6.2423943e-13 0.72930169 4.7018328 
30.25 0.26878792 5.597699e-13 0.72944683 4.7129188 
30.299999 0.26867312 5.0196354e-13 0.72958791 4.7240024 
30.35 0.26856184 4.5013112e-13 0.72972506 4.7350845 
30.4 0.26845402 4.0365459e-13 0.7298584 4.7461648 
30.450001 0.26834947 3.6198006e-13 0.7299881 4.7572432 
30.5 0.26824814 3.2461094e-13 0.73011416 4.7683201 
30.549999 0.26814991 2.9110205e-13 0.73023677 4.7793951 
30.6 0.26805472 2.6105433e-13 0.73035598 4.7904692 
30.65 0.2679624 2.3410996e-13 0.73047197 4.8015413 
30.700001 0.2678729 2.099482e-13 0.73058474 4.8126121 
30.75 0.26778615 1.8828145e-13 0.73069447 4.8236814 
30.799999 0.26770201 1.688519e-13 0.73080122 4.8347492 
30.85 0.26762044 1.5142839e-13 0.73090512 4.8458157 
30.9 0.26754135 1.3580365e-13 0.73100615 4.8568811 
30.950001 0.26746464 1.2179189e-13 0.73110449 4.8679452 
31 0.26739025 1.0922646e-13 0.73120016 4.8790083 
31.049999 0.2673181 9.7957992e-14 0.73129332 4.89007 
31.1 0.26724812 8.7852543e-14 0.73138392 4.9011312 
31.15 0.26718026 7.8790009e-14 0.73147219 4.9121904 
31.200001 0.26711443 7.06627e-14 0.73155808 4.9232492 
31.25 0.26705056 6.3374056e-14 0.73164171 4.9343066 
31.299999 0.26698861 5.6837483e-14 0.73172313 4.9453635 
31.35 0.26692849 5.0975351e-14 0.7318024 4.9564195 
31.4 0.26687017 4.5718038e-14 0.73187965 4.967474 
31.450001 0.26681358 4.100311e-14 0.73195487 4.978528 
31.5 0.26675865 3.6774589e-14 0.73202813 4.9895811 
31.549999 0.26670536 3.2982274e-14 0.73209947 5.0006337 
31.6 0.26665363 2.9581148e-14 0.73216897 5.0116849 
31.65 0.26660344 2.6530846e-14 0.73223668 5.0227356 
31.700001 0.26655471 2.3795166e-14 0.73230273 5.0337858 
31.75 0.26650742 2.1341644e-14 0.73236704 5.0448351 
31.799999 0.26646149 1.9141168e-14 0.73242968 5.0558839 
31.85 0.26641691 1.7167632e-14 0.73249078 5.0669317 
31.9 0.26637363 1.5397622e-14 0.73255032 5.0779791 
31.950001 0.26633161 1.3810145e-14 0.73260838 5.089026 
32 0.26629078 1.2386371e-14 0.73266494 5.1000719 
32.049999 0.26625115 1.1109412e-14 0.73272014 5.1111178 
32.099998 0.26621267 9.9641263e-15 0.73277396 5.1221628 
32.150002 0.26617527 8.9369328e-15 0.73282641 5.1332073 
32.200001 0.26613894 8.0156515e-15 0.73287761 5.1442509 
32.25 0.26610366 7.1893582e-15 0.73292756 5.1552944 
32.299999 0.26606938 6.4482585e-15 0.73297626 5.1663375 
32.349998 0.26603609 5.783566e-15 0.73302376 5.1773801 
32.400002 0.26600373 5.1874013e-15 0.73307014 5.1884222 
32.450001 0.26597229 4.6526982e-15 0.73311538 5.1994638 
32.5 0.26594171 4.1731187e-15 0.73315948 5.210505 
32.549999 0.265912 3.7429793e-15 0.73320258 5.2215457 
32.599998 0.26588315 3.3571816e-15 0.73324466 5.2325864 
32.650002 0.26585507 3.0111543e-15 0.73328573 5.2436261 
32.700001 0.26582778 2.7007967e-15 0.73332578 5.2546659 
32.75 0.26580125 2.4224312e-15 0.73336494 5.2657051 
32.799999 0.26577544 2.1727596e-15 0.73340315 5.2767444 
32.849998 0.26575035 1.9488235e-15 0.73344046 5.2877827 
32.900002 0.26572597 1.7479699e-15 0.73347688 5.298821 
32.950001 0.26570225 1.5678192e-15 0.73351246 5.3098593 
33 0.26567915 1.4062371e-15 0.73354727 5.3208971 
33.049999 0.26565671 1.2613096e-15 0.73358124 5.3319345 
33.099998 0.26563486 1.1313195e-15 0.73361444 5.3429713 
33.150002 0.26561359 1.0147275e-15 0.73364687 5.3540082 
33.200001 0.2655929 9.1015215e-16 0.73367852 5.3650451 
33.25 0.26557279 8.163549e-16 0.73370951 5.3760815 
33.299999 0.26555321 7.3222483e-16 0.73373979 5.3871174 
33.349998 0.26553413 6.5676552e-16 0.73376942 5.3981533 
33.400002 0.26551557 5.8908315e-16 0.73379833 5.4091892 
33.450001 0.26549751 5.2837619e-16 0.73382658 5.4202247 
33.5 0.26547989 4.7392568e-16 0.73385423 5.4312601 
33.549999 0.26546279 4.2508674e-16 0.73388129 5.4422951 
33.599998 0.2654461 3.8128106e-16 0.73390776 5.45333 
33.650002 0.26542985 3.4198984e-16 0.73393363 5.4643645 
33.700001 0.26541403 3.0674782e-16 0.7339589 5.475399 
33.75 0.26539859 2.7513769e-16 0.7339837 5.4864335 
33.799999 0.26538357 2.4678509e-16 0.73400789 5.4974675 
33.849998 0.26536894 2.2135433e-16 0.73403156 5.5085015 
33.900002 0.26535469 1.9854428e-16 0.73405474 5.5195351 
33.950001 0.26534081 1.7808485e-16 0.73407745 5.5305691 
34 0.26532727 1.5973379e-16 0.73409963 5.5416026 
34.049999 0.26531407 1.4327382e-16 0.73412138 5.5526357 
34.099998 0.2653012 1.2851005e-16 0.73414266 5.5636692 
34.150002 0.26528865 1.1526767e-16 0.73416346 5.5747023 
34.200001 0.26527643 1.0338991e-16 0.73418385 5.5857353 
34.25 0.26526451 9.2736132e-17 0.73420382 5.5967679 
34.299999 0.26525289 8.3180197e-17 0.73422337 5.607801 
34.349998 0.26524153 7.4608978e-17 0.7342425 5.6188335 
34.400002 0.26523048 6.6920996e-17 0.73426121 5.6298661 
34.450001 0.26521969 6.0025228e-17 0.73427957 5.6408982 
34.5 0.26520917 5.3840041e-17 0.73429757 5.6519308 
34.549999 0.26519889 4.829221e-17 0.73431516 5.6629629 
34.599998 0.26518887 4.3316057e-17 0.73433244 5.673995 
34.650002 0.2651791 3.8852667e-17 0.73434937 5.6850271 
34.700001 0.26516956 3.4849205e-17 0.73436588 5.6960588 
34.75 0.26516023 3.1258279e-17 0.73438215 5.7070909 
34.799999 0.26515114 2.8037373e-17 0.73439807 5.7181225 
34.849998 0.26514226 2.5148359e-17 0.73441362 5.7291541 
34.900002 0.26513359 2.2557038e-17 0.73442894 5.7401857 
34.950001 0.26512513 2.0232734e-17 0.7344439 5.7512174 
35 0.26511687 1.8147932e-17 0.73445857 5.762249 
35.049999 0.26510879 1.6277955e-17 0.73447299 5.7732801 
35.099998 0.26510093 1.4600663e-17 0.73448706 5.7843113 
35.150002 0.26509321 1.3096201e-17 0.73450089 5.7953429 
35.200001 0.2650857 1.1746762e-17 0.73451447 5.8063741 
35.25 0.26507834 1.0536372e-17 0.73452777 5.8174052 
35.299999 0.26507115 9.4507015e-18 0.73454082 5.8284364 
35.349998 0.26506412 8.4768998e-18 0.73455364 5.839467 
35.400002 0.26505727 7.6034392e-18 0.73456615 5.8504982 
35.450001 0.26505056 6.8199809e-18 0.73457849 5.8615289 
35.5 0.265044 6.1172509e-18 0.73459059 5.87256 
35.549999 0.2650376 5.4869301e-18 0.73460239 5.8835907 
35.599998 0.26503134 4.9215584e-18 0.73461401 5.8946214 
35.650002 0.26502523 4.4144421e-18 0.73462546 5.905652 
35.700001 0.26501924 3.9595796e-18 0.73463666 5.9166827 
35.75 0.26501337 3.551586e-18 0.73464763 5.9277134 
35.799999 0.26500764 3.185632e-18 0.73465842 5.9387441 
35.849998 0.26500204 2.857386e-18 0.73466897 5.9497743 
35.900002 0.26499656 2.5629623e-18 0.73467934 5.9608049 
35.950001 0.26499119 2.298876e-18 0.73468953 5.9718356 
36 0.26498595 2.062001e-18 0.73469955 5.9828658 
36.049999 0.26498079 1.8495337e-18 0.73470938 5.993896 
36.099998 0.26497579 1.6589587e-18 0.73471898 6.0049267 
36.150002 0.26497087 1.4880206e-18 0.73472846 6.0159569 
36.200001 0.26496604 1.3346958e-18 0.73473775 6.0269871 
36.25 0.26496133 1.1971695e-18 0.73474687 6.0380173 
36.299999 0.26495671 1.0738139e-18 0.73475581 6.0490475 
36.349998 0.26495221 9.6316869e-19 0.73476464 6.0600777 
36.400002 0.26494777 8.6392439e-19 0.73477328 6.0711079 
36.450001 0.26494345 7.7490611e-19 0.73478174 6.0821381 
36.5 0.26493922 6.9506022e-19 0.73479009 6.0931683 
36.549999 0.26493505 6.2344163e-19 0.73479825 6.1041985 
36.599998 0.26493099 5.5920253e-19 0.7348063 6.1152287 
36.650002 0.264927 5.0158257e-19 0.73481417 6.1262584 
36.700001 0.2649231 4.4989976e-19 0.73482198 6.1372886 
36.75 0.26491928 4.0354231e-19 0.73482955 6.1483188 
36.799999 0.26491553 3.6196149e-19 0.73483706 6.1593485 
36.849998 0.26491186 3.2466513e-19 0.73484439 6.1703787 
36.900002 0.26490825 2.9121178e-19 0.73485166 6.1814084 
36.950001 0.26490474 2.6120541e-19 0.73485875 6.1924386 
37 0.26490128 2.342909e-19 0.73486573 6.2034683 
37.049999 0.26489788 2.1014964e-19 0.73487258 6.214498 
37.099998 0.26489457 1.8849589e-19 0.73487931 6.2255282 
37.150002 0.26489133 1.6907331e-19 0.73488593 6.236558 
37.200001 0.26488814 1.5165204e-19 0.73489243 6.2475877 
37.25 0.26488501 1.3602583e-19 0.73489881 6.2586174 
37.299999 0.26488194 1.2200976e-19 0.73490512 6.2696476 
37.349998 0.26487893 1.0943788e-19 0.73491132 6.2806773 
37.400002 0.26487598 9.8161407e-20 0.73491734 6.291707 
37.450001 0.26487309 8.8046862e-20 0.73492336 6.3027368 
37.5 0.26487026 7.8974507e-20 0.7349292 6.3137665 
37.549999 0.26486745 7.0836969e-20 0.73493499 6.3247962 
37.599998 0.26486474 6.3537921e-20 0.73494065 6.3358259 
37.650002 0.26486206 5.6990967e-20 0.73494619 6.3468556 
37.700001 0.26485944 5.1118605e-20 0.73495167 6.3578854 
37.75 0.26485685 4.5851332e-20 0.7349571 6.3689151 
37.799999 0.26485431 4.11268e-20 0.7349624 6.3799448 
37.849998 0.26485184 3.6889079e-20 0.73496759 6.3909745 
37.900002 0.26484939 3.3088016e-20 0.73497272 6.4020042 
37.950001 0.26484701 2.9678614e-20 0.73497778 6.413034 
38 0.26484469 2.6620515e-20 0.73498273 6.4240637 
38.049999 0.26484236 2.3877525e-20 0.73498762 6.4350934 
38.099998 0.2648401 2.1417171e-20 0.73499238 6.4461226 
38.150002 0.26483789 1.9210333e-20 0.73499709 6.4571524 
38.200001 0.26483572 1.7230888e-20 0.73500174 6.4681821 
38.25 0.26483357 1.5455406e-20 0.73500627 6.4792118 
38.299999 0.26483148 1.3862869e-20 0.73501074 6.4902415 
38.349998 0.26482943 1.2434429e-20 0.73501515 6.5012708 
38.400002 0.2648274 1.1153174e-20 0.73501951 6.5123005 
38.450001 0.2648254 1.0003942e-20 0.7350238 6.5233302 
38.5 0.26482347 8.973126e-21 0.73502797 6.5343599 
38.549999 0.26482153 8.0485263e-21 0.73503208 6.5453892 
38.599998 0.26481965 7.2191986e-21 0.73503619 6.5564189 
38.650002 0.2648178 6.4753245e-21 0.73504019 6.5674486 
38.700001 0.26481599 5.8081e-21 0.73504406 6.5784779 
38.75 0.2648142 5.2096267e-21 0.73504794 6.5895076 
38.799999 0.26481247 4.6728204e-21 0.73505175 6.6005373 
38.849998 0.26481074 4.1913274e-21 0.73505551 6.6115665 
38.900002 0.26480904 3.7594474e-21 0.7350592 6.6225963 
38.950001 0.26480737 3.372069e-21 0.73506284 6.6336255 
39 0.26480576 3.0246063e-21 0.73506635 6.6446552 
39.049999 0.26480415 2.7129466e-21 0.73506987 6.6556849 
39.099998 0.26480258 2.4334006e-21 0.73507333 6.6667142 
39.150002 0.26480103 2.1826594e-21 0.73507673 6.6777439 
39.200001 0.26479951 1.9577548e-21 0.73508006 6.6887732 
39.25 0.26479802 1.7560245e-21 0.73508334 6.6998029 
39.299999 0.26479653 1.5750809e-21 0.73508662 6.7108326 
39.349998 0.26479509 1.4127819e-21 0.73508978 6.7218618 
39.400002 0.26479366 1.2672064e-21 0.73509294 6.7328916 
39.450001 0.26479229 1.1366312e-21 0.73509598 6.7439208 
39.5 0.26479092 1.0195107e-21 0.73509902 6.7549505 
39.549999 0.26478955 9.1445837e-22 0.735102 6.7659798 
39.599998 0.26478824 8.2023086e-22 0.73510498 6.7770095 
39.650002 0.26478693 7.3571268e-22 0.73510784 6.7880387 
39.700001 0.26478565 6.5990338e-22 0.7351107 6.7990685 
39.75 0.2647844 5.9190559e-22 0.7351135 6.8100977 
39.799999 0.26478314 5.3091445e-22 0.73511624 6.8211274 
39.849998 0.26478195 4.7620789e-22 0.73511899 6.8321567 
39.900002 0.26478073 4.2713842e-22 0.73512167 6.8431864 
39.950001 0.26477957 3.8312513e-22 0.73512429 6.8542156 
40 0.26477841 3.4364707e-22 0.73512685 6.8652453 
40.049999 0.26477727 3.0823691e-22 0.73512942 6.8762746 
40.099998 0.26477614 2.7647545e-22 0.73513192 6.8873043 
40.150002 0.26477507 2.4798679e-22 0.73513436 6.8983335 
40.200001 0.26477396 2.2243363e-22 0.73513681 6.9093633 
40.25 0.26477292 1.9951354e-22 0.73513919 6.9203925 
40.299999 0.26477185 1.7895517e-22 0.73514158 6.9314218 
40.349998 0.26477084 1.6051518e-22 0.7351439 6.9424515 
40.400002 0.26476982 1.4397529e-22 0.73514616 6.9534807 
40.450001 0.26476884 1.2913971e-22 0.73514843 6.9645104 
40.5 0.26476786 1.1583283e-22 0.73515064 6.9755397 
40.549999 0.26476687 1.038971e-22 0.73515278 6.9865694 
40.599998 0.26476595 9.3191269e-23 0.73515493 6.9975986 
40.650002 0.26476499 8.3588591e-23 0.73515707 7.0086284 
40.700001 0.2647641 7.4975391e-23 0.7351591 7.0196576 
40.75 0.26476318 6.7249723e-23 0.73516119 7.0306869 
40.799999 0.26476231 6.0320123e-23 0.73516321 7.0417166 
40.849998 0.26476142 5.4104568e-23 0.73516518 7.0527458 
40.900002 0.26476055 4.8529476e-23 0.73516715 7.0637755 
40.950001 0.26475972 4.3528859e-23 0.73516905 7.0748048 
41 0.26475888 3.9043519e-23 0.7351709 7.0858345 
41.049999 0.26475808 3.5020357e-23 0.73517281 7.0968637 
41.099998 0.26475728 3.1411757e-23 0.7351746 7.107893 
41.150002 0.26475647 2.8174994e-23 0.73517644 7.1189227 
41.200001 0.2647557 2.5271755e-23 0.73517823 7.129952 
41.25 0.26475492 2.2667677e-23 0.73517996 7.1409817 
41.299999 0.26475418 2.0331929e-23 0.73518169 7.1520109 
41.349998 0.26475343 1.8236863e-23 0.73518336 7.1630402 
41.400002 0.26475272 1.6357678e-23 0.73518503 7.1740699 
41.450001 0.264752 1.4672131e-23 0.7351867 7.1850991 
41.5 0.26475129 1.3160268e-23 0.73518831 7.1961288 
41.549999 0.26475057 1.180419e-23 0.73518991 7.2071581 
41.599998 0.26474991 1.0587848e-23 0.73519146 7.2181873 
41.650002 0.26474923 9.4968408e-24 0.73519301 7.2292171 
41.700001 0.26474857 8.5182549e-24 0.73519456 7.2402463 
41.75 0.26474792 7.6405052e-24 0.73519605 7.251276 
41.799999 0.26474726 6.8532015e-24 0.73519754 7.2623053 
41.849998 0.26474664 6.1470243e-24 0.73519897 7.2733345 
41.900002 0.26474601 5.5136139e-24 0.73520041 7.2843642 
41.950001 0.26474541 4.945472e-24 0.73520184 7.2953935 
42 0.26474479 4.4358733e-24 0.73520321 7.3064227 
42.049999 0.26474419 3.9787852e-24 0.73520458 7.3174524 
42.099998 0.26474363 3.5687973e-24 0.73520595 7.3284817 
42.150002 0.26474303 3.2010556e-24 0.73520726 7.3395114 
42.200001 0.26474246 2.8712074e-24 0.73520857 7.3505406 
42.25 0.26474193 2.5753479e-24 0.73520982 7.3615699 
42.299999 0.26474136 2.3099746e-24 0.73521113 7.3725996 
42.349998 0.26474082 2.0719463e-24 0.73521239 7.3836288 
42.400002 0.26474029 1.8584455e-24 0.73521358 7.3946586 
42.450001 0.26473978 1.6669443e-24 0.73521477 7.4056878 
42.5 0.26473927 1.4951761e-24 0.73521596 7.4167171 
42.549999 0.26473877 1.3411076e-24 0.73521715 7.4277468 
42.599998 0.26473826 1.2029148e-24 0.73521835 7.438776 
42.650002 0.26473776 1.0789619e-24 0.73521948 7.4498053 
42.700001 0.26473728 9.6778156e-25 0.73522055 7.460835 
42.75 0.2647368 8.6805761e-25 0.73522168 7.4718642 
42.799999 0.26473632 7.7860966e-25 0.73522276 7.4828939 
42.849998 0.26473588 6.9837871e-25 0.73522383 7.4939232 
42.900002 0.26473543 6.2641502e-25 0.7352249 7.5049524 
42.950001 0.26473498 5.6186677e-25 0.73522592 7.5159822 
43 0.26473454 5.039698e-25 0.73522693 7.5270114 
43.049999 0.26473409 4.520388e-25 0.73522794 7.5380406 
43.099998 0.26473367 4.0545893e-25 0.73522896 7.5490704 
43.150002 0.26473325 3.6367881e-25 0.73522991 7.5600996 
43.200001 0.26473284 3.2620389e-25 0.73523086 7.5711288 
43.25 0.26473242 2.9259053e-25 0.73523182 7.5821586 
43.299999 0.26473203 2.6244083e-25 0.73523277 7.5931878 
43.349998 0.26473165 2.3539787e-25 0.73523366 7.6042175 
43.400002 0.26473126 2.1114151e-25 0.73523462 7.6152468 
43.450001 0.26473087 1.8938462e-25 0.73523551 7.626276 
43.5 0.26473048 1.6986965e-25 0.73523635 7.6373057 
43.549999 0.26473013 1.5236559e-25 0.73523724 7.648335 
43.599998 0.26472974 1.366652e-25 0.73523808 7.6593642 
43.650002 0.26472938 1.2258265e-25 0.73523891 7.6703939 
43.700001 0.26472902 1.0995122e-25 0.73523974 7.6814232 
43.75 0.2647287 9.8621394e-26 0.73524058 7.6924524 
43.799999 0.26472834 8.8459029e-26 0.73524135 7.7034822 
43.849998 0.26472801 7.9343839e-26 0.73524213 7.7145114 
43.900002 0.26472768 7.1167912e-26 0.7352429 7.7255411 
43.950001 0.26472735 6.383447e-26 0.73524368 7.7365704 
44 0.26472703 5.7256695e-26 0.73524445 7.7475996 
44.049999 0.2647267 5.1356718e-26 0.73524517 7.7586293 
44.099998 0.2647264 4.6064701e-26 0.73524594 7.7696586 
44.150002 0.26472607 4.1317998e-26 0.73524666 7.7806878 
44.200001 0.26472577 3.7060411e-26 0.73524737 7.7917175 
44.25 0.26472548 3.3241548e-26 0.73524803 7.8027468 
44.299999 0.26472518 2.9816194e-26 0.73524874 7.813776 
44.349998 0.26472488 2.6743802e-26 0.7352494 7.8248057 
44.400002 0.26472461 2.3988004e-26 0.73525012 7.835835 
44.450001 0.26472431 2.1516175e-26 0.73525077 7.8468642 
44.5 0.26472405 1.9299054e-26 0.73525137 7.8578939 
44.549999 0.26472378 1.7310395e-26 0.73525202 7.8689232 
44.599998 0.26472351 1.5526655e-26 0.73525268 7.8799529 
44.650002 0.26472324 1.392672e-26 0.73525327 7.8909822 
44.700001 0.26472297 1.2491649e-26 0.73525387 7.9020114 
44.75 0.26472273 1.1204453e-26 0.73525447 7.9130411 
44.799999 0.26472247 1.0049897e-26 0.73525506 7.9240704 
44.849998 0.26472223 9.0143105e-27 0.73525566 7.9350996 
44.900002 0.26472199 8.0854352e-27 0.73525625 7.9461293 
44.950001 0.26472175 7.2522756e-27 0.73525679 7.9571586 
45 0.26472151 6.5049686e-27 0.73525739 7.9681878 
45.049999 0.26472127 5.8346672e-27 0.73525792 7.9792175 
